ID,PCOS
0,0.0141272545
1,0.08376179
2,0.025653789
3,0.060889576
4,0.022564907
5,0.010398494
6,0.004702126
7,0.010943538
8,0.05206407
9,0.007368661
10,0.054831363
11,0.020779077
12,0.026472203
13,0.023707546
14,0.0077631674
15,0.14168386
16,0.041364163
17,0.026516095
18,0.005856073
19,0.007032993
20,0.030457811
21,0.012153091
22,0.018065646
23,0.12767813
24,0.00846744
25,0.008105197
26,0.2956196
27,0.06615372
28,0.014515274
29,0.0060490184
30,0.005197251
31,0.006097652
32,0.006426782
33,0.014161857
34,0.017955687
35,0.097766615
36,0.055622056
37,0.012064821
38,0.010948938
39,0.095411725
40,0.013953617
41,0.010658114
42,0.014417873
43,0.008287065
44,0.02008439
45,0.13317761
46,0.05178976
47,0.13494928
48,0.06653617
49,0.06965626
50,0.011273121
51,0.024382083
52,0.008195643
53,0.4326419
54,0.005195394
55,0.567201
56,0.09523953
57,0.6642294
58,0.027875474
59,0.0057669054
60,0.027588604
61,0.012259147
62,0.062839106
63,0.048439138
64,0.010255833
65,0.05429045
66,0.026872568
67,0.13611999
68,0.061510995
69,0.00648831
70,0.034531515
71,0.076353
72,0.009695864
73,0.016617449
74,0.0071342974
75,0.009731512
76,0.008447238
77,0.0070930813
78,0.017267335
79,0.013548307
80,0.21716624
81,0.014146354
82,0.05789468
83,0.016075835
84,0.024091508
85,0.0050984723
86,0.015825663
87,0.007998778
88,0.06602813
89,0.01060684
90,0.009229451
91,0.008824839
92,0.04274475
93,0.004843836
94,0.022817833
95,0.0059198625
96,0.017488325
97,0.019039746
98,0.04188408
99,0.0141272545
100,0.004375644
101,0.01424453
102,0.010894677
103,0.006560648
104,0.0043258606
105,0.07622021
106,0.0051322645
107,0.035658583
108,0.0099829
109,0.058762647
110,0.035249956
111,0.122736335
112,0.008651804
113,0.01342859
114,0.010961657
115,0.015380108
116,0.04134001
117,0.049549434
118,0.28498328
119,0.027054448
120,0.021265823
121,0.010373665
122,0.027869692
123,0.06625653
124,0.01875537
125,0.005168782
126,0.047629908
127,0.40240386
128,0.008413088
129,0.009348018
130,0.02721273
131,0.2987471
132,0.009086669
133,0.02010008
134,0.012501666
135,0.083101444
136,0.026685096
137,0.052656695
138,0.015995633
139,0.043902367
140,0.013006892
141,0.04299283
142,0.114899956
143,0.014177489
144,0.0837193
